# sample: C:\Users\samso\Desktop\WSU_work\SAXS\PBi-sorted\P5Bi8-12.dat
# empty: C:\Users\samso\Desktop\WSU_work\SAXS\PBi-sorted\Empty0.dat
# scale_factor: 1.0120886079209382e-14
# overlap_qmin: 0.000169790844575333
# overlap_qmax: 0.30137874912121604
# effective_sample_thickness_mm: 0.2274668610496561
# sample_mu_linear_mm_inv: 32.881811405765454
# capillary_mu_linear_mm_inv: 11.08
# sample_transmission: 2868.13
# empty_transmission: 5080590.0
# warnings: 
# theoretical_empty_transmission: 0.8012357945621661
# theoretical_filled_transmission: 8.109216199348494e-15
# final_normalization_mode: transmission
# final_normalization_factor: 1771.3946020577866
# q_A^-1	sample_aligned	empty_scaled	corrected	sigma_corrected
0.0001697908446	212256.1542	1.408854402e-09	375989405.8	3732696.142
0.0005093725337	256756.3048	1.542539216e-09	454816732.3	2902939.985
0.0008489542229	325798.3112	1.802673237e-09	577117369.9	2068149.451
0.001188535912	415580.6184	2.053107461e-09	736157264.2	2335797.351
0.001528117601	462718.0123	2.342992232e-09	819656189.2	2121284.189
0.00186769929	415471.7189	2.668477517e-09	735964360.1	1740772.589
0.002207280979	282516.1501	2.548594341e-09	500447583.3	1397180.208
0.002546862669	172083.2039	2.485876925e-09	304827258.4	906380.416
0.002886444358	67496.97735	2.620399133e-09	119563781.3	607636.9812
0.003226026047	35477.39302	2.4043052e-09	62844462.5	394024.2195
0.003565607736	15680.08875	2.490793859e-09	27775624.57	249761.2322
0.003905189425	9099.805425	1.775470554e-09	16119346.21	183446.5997
0.004244771114	5524.40492	1.407382322e-09	9785901.055	131409.2545
0.004584352804	5326.971888	1.211999811e-09	9436169.248	134777.607
0.004923934493	5141.737165	8.267713591e-10	9108045.459	117372.0967
0.005263516182	5690.276498	5.526384963e-10	10079725.07	124109.1644
0.005603097871	9446.801665	3.366128078e-10	16734013.48	158287.969
0.00594267956	25062.17333	1.703479295e-10	44394998.56	240259.2518
0.006282261249	48453.42038	6.356841056e-11	85830127.31	340086.3021
0.006621842938	62114.52734	1.459390255e-11	110029338.4	351506.189
0.006961424628	91536.87921	4.727741195e-12	162147933.7	433327.7567
0.007301006317	114467.8923	2.050918502e-12	202767806.5	480832.3768
0.007640588006	96094.34343	8.348855667e-13	170221001.2	420053.4219
0.007980169695	47315.83527	3.16460088e-13	83815015.2	292713.6618
0.008319751384	13140.00237	8.336102661e-14	23276129.27	145936.5457
0.008659333073	3692.643673	2.566321897e-14	6541129.07	79606.20985
0.008998914762	1125.886875	1.024848432e-14	1994389.933	42073.94356
0.009338496452	470.2883703	6.347609049e-15	833066.2805	26488.04988
0.009678078141	344.5478858	5.114295161e-15	610330.265	22608.01795
0.01001765983	241.3638913	4.218309538e-15	427550.6941	18360.38075
0.01035724152	209.6014531	3.666995743e-15	371286.8826	17294.69176
0.01069682321	177.2032001	2.78064766e-15	313896.7922	15065.50115
0.0110364049	147.3060993	2.382112037e-15	260937.2291	13636.52076
0.01137598659	132.2351567	2.119020426e-15	234240.6428	12982.696
0.01171556828	120.8086857	1.752056698e-15	213999.8538	12174.95527
0.01205514996	99.61621905	1.533950867e-15	176459.6327	10928.69505
0.01239473165	81.37793415	1.282828952e-15	144152.4333	9377.254379
0.01273431334	69.09557225	1.133565553e-15	122395.5237	8843.145912
0.01307389503	58.1512247	9.994739611e-16	103008.7655	7959.701059
0.01341347672	42.62004426	8.004934404e-16	75496.91634	6744.743134
0.01375305841	52.01575055	7.612237421e-16	92140.41975	7347.394772
0.0140926401	43.70131504	6.889983707e-16	77412.27356	6580.375883
0.01443222179	43.01474985	6.090558896e-16	76196.0957	6578.320412
0.01477180348	32.3114206	5.575950368e-16	57236.27604	5554.416585
0.01511138517	31.40021485	5.451821025e-16	55622.17109	5397.592099
0.01545096686	27.5402447	4.721478828e-16	48784.6408	5028.379602
0.01579054855	27.09684445	3.845752975e-16	47999.20399	4919.410645
0.01613013023	23.00734158	4.046282152e-16	40755.08067	4612.131082
0.01646971192	24.01845021	3.965046032e-16	42546.15305	4481.624584
0.01680929361	21.62549844	3.172600502e-16	38307.2912	4252.519085
0.0171488753	20.62872606	2.593971915e-16	36541.61399	4082.46798
0.01748845699	15.90266983	2.96861531e-16	28169.90349	3635.130219
0.01782803868	21.26364614	2.593799431e-16	37666.30799	4157.634728
0.01816762037	14.71162544	2.248869619e-16	26060.09389	3336.526333
0.01850720206	16.03347717	1.95841626e-16	28401.61492	3545.036127
0.01884678375	13.60814846	2.247332904e-16	24105.40072	3159.275258
0.01918636544	12.57613971	2.042804355e-16	22277.306	3084.882684
0.01952594713	10.36441552	1.725075875e-16	18359.4697	2734.334779
0.01986552882	11.67173557	1.784717e-16	20675.24938	2866.444505
0.0202051105	11.47365742	1.88595252e-16	20324.37483	2900.947867
0.02054469219	10.11210734	1.805694812e-16	17912.53236	2609.271676
0.02088427388	9.013894089	1.429738081e-16	15967.16333	2489.175908
0.02122385557	9.840239686	1.581095872e-16	17430.94746	2541.582258
0.02156343726	8.402522012	1.437597112e-16	14884.18214	2351.527137
0.02190301895	9.396800201	1.31663214e-16	16645.44115	2505.680085
0.02224260064	7.286182442	1.409186668e-16	12906.70425	2121.718435
0.02258218233	7.332942899	1.000266325e-16	12989.53547	2161.837463
0.02292176402	7.600430731	1.253908108e-16	13463.36197	2151.856304
0.02326134571	6.779293776	8.091263302e-17	12008.8044	2058.736131
0.0236009274	6.893631245	1.083818774e-16	12211.34118	2032.920447
0.02394050909	6.366018433	1.070439227e-16	11276.73069	1906.289108
0.02428009077	4.846693247	1.10613596e-16	8585.406255	1714.402839
0.02461967246	4.3916042	9.196952358e-17	7779.263974	1586.767281
0.02495925415	3.65363023	1.086131232e-16	6472.020868	1445.74155
0.02529883584	3.719699891	9.131715517e-17	6589.056307	1438.526933
0.02563841753	5.359104706	9.473633748e-17	9493.089148	1703.376455
0.02597799922	4.552134746	7.711639894e-17	8063.626918	1611.997517
0.02631758091	2.695382949	8.385766062e-17	4774.586806	1193.350772
0.0266571626	5.629575042	1.054372015e-16	9972.198841	1735.135877
0.02699674429	2.63272276	9.229239604e-17	4663.590885	1166.561119
0.02733632598	3.486184245	6.724479817e-17	6175.407953	1346.376838
0.02767590767	3.206223385	8.399382807e-17	5679.486797	1302.847445
0.02801548935	4.68211949	7.215619028e-17	8293.881191	1513.115184
0.02835507104	2.744216424	7.676968572e-17	4861.09016	1179.45823
0.02869465273	2.681009663	7.126855972e-17	4749.126045	1151.43804
0.02903423442	4.111638377	7.223637695e-17	7283.334028	1427.277914
0.02937381611	3.562587677	5.75514478e-17	6310.748581	1313.779709
0.0297133978	3.515162019	8.360175191e-17	6226.739025	1270.323904
0.03005297949	3.860808844	8.568408451e-17	6839.015946	1366.405019
0.03039256118	2.67974648	8.174777112e-17	4746.88845	1118.97223
0.03073214287	3.004520755	8.633404485e-17	5322.191847	1186.955961
0.03107172456	2.863337329	5.737825166e-17	5072.100288	1134.674415
0.03141130625	2.705768751	7.105585687e-17	4792.98416	1101.129448
0.03175088794	2.896182603	5.720020733e-17	5130.282229	1149.063411
0.03209046962	2.774679043	7.389306281e-17	4915.051479	1101.062144
0.03243005131	1.688773397	5.301051132e-17	2991.48408	863.3170683
0.032769633	1.752324188	6.07077279e-17	3104.057607	860.8054082
0.03310921469	1.944214647	4.898775711e-17	3443.971332	920.1474935
0.03344879638	1.786572759	6.336248081e-17	3164.725341	879.1448663
0.03378837807	1.802082312	6.289679996e-17	3192.19888	857.2140153
0.03412795976	1.474267001	6.074683241e-17	2611.508607	788.9295451
0.03446754145	1.601619269	5.955552829e-17	2837.099728	818.3623044
0.03480712314	2.066616579	5.992283078e-17	3660.793453	958.258032
0.03514670483	2.339819084	5.539530447e-17	4144.742896	1004.452052
0.03548628652	1.088027908	5.315670243e-17	1927.326764	682.1549316
